,wellpads_id,well_id_x,tst_first_detection_date_x,tst_permit_date_x,tst_spud_date_x,tst_regulator_completion_date_x,tst_fracfocus_jobstart_date_x,tst_fracfocus_jobend_date_x,ts_flaring_energy_daily_GJ,year,month,day,well_id_y,tst_first_detection_date_y,tst_permit_date_y,tst_spud_date_y,tst_regulator_completion_date_y,tst_fracfocus_jobstart_date_y,tst_fracfocus_jobend_date_y,ts_flaring_power_MW,Date
0,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,28.646144457091086,2014,4,24,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.4412,2014-04-24
1,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,32.16793184142622,2014,4,28,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.491371,2014-04-28
2,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,40.491510883725155,2014,5,3,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.498508,2014-05-03
3,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,44.69494367343469,2014,5,4,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.52706,2014-05-04
4,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,44.5364888914221,2014,5,5,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.515093,2014-05-05
5,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,45.22796672022463,2014,5,6,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.54868,2014-05-06
6,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,31.739514845422917,2014,5,7,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.463676,2014-05-07
7,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,43.947064201339465,2014,5,9,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.613111,2014-05-09
8,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,19.471720709891358,2014,5,10,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.257171,2014-05-10
9,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,32.73547489685299,2014,5,14,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.271161,2014-05-14
10,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,74.73896569321654,2014,5,15,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,1.00363,2014-05-15
11,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,38.155705200535074,2014,5,16,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.522954,2014-05-16
12,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,28.30485288759497,2014,5,18,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.428545,2014-05-18
13,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,27.726794763139548,2014,5,21,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.427992,2014-05-21
14,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,71.26754653313056,2014,5,28,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,1.0106275,2014-05-28
15,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,37.39740155271952,2014,5,29,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.397665,2014-05-29
16,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,36.710350529515736,2014,5,30,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.475744,2014-05-30
17,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,17.558725982600055,2014,5,31,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.2353,2014-05-31
18,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,30.979997992044197,2014,6,5,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.360169,2014-06-05
19,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,33.05502090436834,2014,6,6,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.485083,2014-06-06
20,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,41.42274817468679,2014,6,10,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.63274,2014-06-10
21,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,35.02422146979062,2014,6,18,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.545828,2014-06-18
22,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,25.324437807744005,2014,6,25,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.384588,2014-06-25
23,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,25.854411713011945,2014,6,27,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.397334,2014-06-27
24,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,18.896415481807075,2014,6,30,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.286573,2014-06-30
25,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,28.642890270290344,2014,7,4,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.275246,2014-07-04
26,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,42.00684267699074,2014,7,5,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.643416,2014-07-05
27,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,13.798066054495985,2014,7,8,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.212514,2014-07-08
28,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,39.03154804625279,2014,7,12,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.505656,2014-07-12
29,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,28.25555722918591,2014,7,13,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.398314,2014-07-13
30,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,25.097760678608147,2014,7,21,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.37988,2014-07-21
31,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,26.28956593857559,2014,7,23,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.402157,2014-07-23
32,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,42.236313135724345,2014,7,25,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.522869,2014-07-25
33,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,39.96537522077709,2014,7,26,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.582425,2014-07-26
34,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,15.241254653026234,2014,8,14,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.234235,2014-08-14
35,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,29.67543110803214,2014,8,17,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.266293,2014-08-17
36,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,62.478461102301274,2014,8,18,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.86674,2014-08-18
